2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
10083,1,130,21,1-130-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10084,1,130,22,1-130-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10085,1,130,23,1-130-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10086,1,130,24,1-130-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10087,1,130,25,1-130-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10088,1,130,26,1-130-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10089,1,130,27,1-130-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10090,1,130,28,1-130-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10091,1,130,29,1-130-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10092,1,130,30,1-130-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10093,1,130,31,1-130-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10094,1,130,32,1-130-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10095,1,130,33,1-130-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10096,1,130,34,1-130-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10097,1,130,35,1-130-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10098,1,130,36,1-130-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10099,1,130,37,1-130-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10100,1,130,38,1-130-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10101,1,130,39,1-130-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10102,1,130,40,1-130-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10103,1,130,41,1-130-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10104,1,130,42,1-130-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10105,1,130,43,1-130-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10106,1,130,44,1-130-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10107,1,130,45,1-130-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10108,1,130,46,1-130-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10109,1,130,47,1-130-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10110,1,130,48,1-130-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10111,1,130,49,1-130-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10112,1,130,50,1-130-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10113,1,130,51,1-130-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10114,1,130,52,1-130-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10115,1,130,53,1-130-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10116,1,130,54,1-130-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10117,1,130,55,1-130-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10118,1,130,56,1-130-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10119,1,130,57,1-130-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10120,1,130,58,1-130-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10121,1,130,59,1-130-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10122,1,130,60,1-130-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10123,1,130,61,1-130-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10124,1,130,62,1-130-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10125,1,130,63,1-130-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10126,1,130,64,1-130-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10127,1,130,65,1-130-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10128,1,130,66,1-130-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10129,1,130,67,1-130-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10130,1,130,68,1-130-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10131,1,130,69,1-130-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10132,1,130,70,1-130-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10133,1,130,71,1-130-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10134,1,130,72,1-130-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10135,1,130,73,1-130-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10136,1,130,74,1-130-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10137,1,130,75,1-130-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10138,1,130,76,1-130-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10139,1,130,77,1-130-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10140,1,130,78,1-130-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10141,1,131,1,1-131-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10142,1,131,2,1-131-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10143,1,131,3,1-131-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10144,1,131,4,1-131-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10145,1,131,5,1-131-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10146,1,131,6,1-131-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10147,1,131,7,1-131-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10148,1,131,8,1-131-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10149,1,131,9,1-131-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10150,1,131,10,1-131-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10151,1,131,11,1-131-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10152,1,131,12,1-131-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10153,1,131,13,1-131-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10154,1,131,14,1-131-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10155,1,131,15,1-131-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10156,1,131,16,1-131-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10157,1,131,17,1-131-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10158,1,131,18,1-131-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10159,1,131,19,1-131-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10160,1,131,20,1-131-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10161,1,131,21,1-131-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10162,1,131,22,1-131-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10163,1,131,23,1-131-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10164,1,131,24,1-131-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10165,1,131,25,1-131-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10166,1,131,26,1-131-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10167,1,131,27,1-131-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10168,1,131,28,1-131-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10169,1,131,29,1-131-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10170,1,131,30,1-131-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10171,1,131,31,1-131-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10172,1,131,32,1-131-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10173,1,131,33,1-131-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10174,1,131,34,1-131-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10175,1,131,35,1-131-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10176,1,131,36,1-131-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10177,1,131,37,1-131-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10178,1,131,38,1-131-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10179,1,131,39,1-131-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10180,1,131,40,1-131-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10181,1,131,41,1-131-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10182,1,131,42,1-131-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10183,1,131,43,1-131-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10184,1,131,44,1-131-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10185,1,131,45,1-131-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10186,1,131,46,1-131-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10187,1,131,47,1-131-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10188,1,131,48,1-131-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10189,1,131,49,1-131-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10190,1,131,50,1-131-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10191,1,131,51,1-131-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10192,1,131,52,1-131-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10193,1,131,53,1-131-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10194,1,131,54,1-131-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10195,1,131,55,1-131-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10196,1,131,56,1-131-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10197,1,131,57,1-131-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10198,1,131,58,1-131-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10199,1,131,59,1-131-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10200,1,131,60,1-131-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10201,1,131,61,1-131-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10202,1,131,62,1-131-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10203,1,131,63,1-131-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10204,1,131,64,1-131-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10205,1,131,65,1-131-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10206,1,131,66,1-131-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10207,1,131,67,1-131-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10208,1,131,68,1-131-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10209,1,131,69,1-131-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10210,1,131,70,1-131-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10211,1,131,71,1-131-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10212,1,131,72,1-131-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10213,1,131,73,1-131-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10214,1,131,74,1-131-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10215,1,131,75,1-131-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10216,1,131,76,1-131-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10217,1,131,77,1-131-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10218,1,131,78,1-131-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10219,1,132,1,1-132-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10220,1,132,2,1-132-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10221,1,132,3,1-132-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10222,1,132,4,1-132-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10223,1,132,5,1-132-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10224,1,132,6,1-132-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10225,1,132,7,1-132-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10226,1,132,8,1-132-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10227,1,132,9,1-132-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10228,1,132,10,1-132-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10229,1,132,11,1-132-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10230,1,132,12,1-132-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10231,1,132,13,1-132-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10232,1,132,14,1-132-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10233,1,132,15,1-132-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10234,1,132,16,1-132-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10235,1,132,17,1-132-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10236,1,132,18,1-132-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10237,1,132,19,1-132-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10238,1,132,20,1-132-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10239,1,132,21,1-132-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10240,1,132,22,1-132-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10241,1,132,23,1-132-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10242,1,132,24,1-132-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10243,1,132,25,1-132-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10244,1,132,26,1-132-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10245,1,132,27,1-132-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10246,1,132,28,1-132-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10247,1,132,29,1-132-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10248,1,132,30,1-132-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10249,1,132,31,1-132-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10250,1,132,32,1-132-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10251,1,132,33,1-132-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10252,1,132,34,1-132-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10253,1,132,35,1-132-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10254,1,132,36,1-132-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10255,1,132,37,1-132-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10256,1,132,38,1-132-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10257,1,132,39,1-132-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10258,1,132,40,1-132-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10259,1,132,41,1-132-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10260,1,132,42,1-132-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10261,1,132,43,1-132-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10262,1,132,44,1-132-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10263,1,132,45,1-132-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10264,1,132,46,1-132-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10265,1,132,47,1-132-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10266,1,132,48,1-132-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10267,1,132,49,1-132-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10268,1,132,50,1-132-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10269,1,132,51,1-132-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10270,1,132,52,1-132-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10271,1,132,53,1-132-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10272,1,132,54,1-132-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10273,1,132,55,1-132-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10274,1,132,56,1-132-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10275,1,132,57,1-132-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10276,1,132,58,1-132-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10277,1,132,59,1-132-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10278,1,132,60,1-132-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10279,1,132,61,1-132-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10280,1,132,62,1-132-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10281,1,132,63,1-132-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10282,1,132,64,1-132-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10283,1,132,65,1-132-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10284,1,132,66,1-132-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10285,1,132,67,1-132-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10286,1,132,68,1-132-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10287,1,132,69,1-132-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10288,1,132,70,1-132-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10289,1,132,71,1-132-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10290,1,132,72,1-132-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10291,1,132,73,1-132-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10292,1,132,74,1-132-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10293,1,132,75,1-132-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10294,1,132,76,1-132-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10295,1,132,77,1-132-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10296,1,132,78,1-132-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10297,1,133,1,1-133-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10298,1,133,2,1-133-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10299,1,133,3,1-133-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10300,1,133,4,1-133-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10301,1,133,5,1-133-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10302,1,133,6,1-133-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10303,1,133,7,1-133-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10304,1,133,8,1-133-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10305,1,133,9,1-133-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10306,1,133,10,1-133-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10307,1,133,11,1-133-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10308,1,133,12,1-133-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10309,1,133,13,1-133-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10310,1,133,14,1-133-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10311,1,133,15,1-133-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10312,1,133,16,1-133-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10313,1,133,17,1-133-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10314,1,133,18,1-133-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10315,1,133,19,1-133-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10316,1,133,20,1-133-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10317,1,133,21,1-133-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10318,1,133,22,1-133-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10319,1,133,23,1-133-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10320,1,133,24,1-133-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10321,1,133,25,1-133-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10322,1,133,26,1-133-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10323,1,133,27,1-133-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10324,1,133,28,1-133-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10325,1,133,29,1-133-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10326,1,133,30,1-133-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10327,1,133,31,1-133-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10328,1,133,32,1-133-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10329,1,133,33,1-133-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10330,1,133,34,1-133-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10331,1,133,35,1-133-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10332,1,133,36,1-133-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10333,1,133,37,1-133-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10334,1,133,38,1-133-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10335,1,133,39,1-133-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10336,1,133,40,1-133-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10337,1,133,41,1-133-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10338,1,133,42,1-133-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10339,1,133,43,1-133-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10340,1,133,44,1-133-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10341,1,133,45,1-133-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10342,1,133,46,1-133-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10343,1,133,47,1-133-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10344,1,133,48,1-133-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10345,1,133,49,1-133-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10346,1,133,50,1-133-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10347,1,133,51,1-133-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10348,1,133,52,1-133-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10349,1,133,53,1-133-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10350,1,133,54,1-133-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10351,1,133,55,1-133-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10352,1,133,56,1-133-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10353,1,133,57,1-133-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10354,1,133,58,1-133-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10355,1,133,59,1-133-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10356,1,133,60,1-133-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10357,1,133,61,1-133-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10358,1,133,62,1-133-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10359,1,133,63,1-133-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10360,1,133,64,1-133-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10361,1,133,65,1-133-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10362,1,133,66,1-133-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10363,1,133,67,1-133-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10364,1,133,68,1-133-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10365,1,133,69,1-133-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10366,1,133,70,1-133-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10367,1,133,71,1-133-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10368,1,133,72,1-133-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
10369,1,133,73,1-133-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
