2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
6731,1,87,23,1-87-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6732,1,87,24,1-87-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6733,1,87,25,1-87-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6734,1,87,26,1-87-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6735,1,87,27,1-87-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6736,1,87,28,1-87-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6737,1,87,29,1-87-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6738,1,87,30,1-87-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6739,1,87,31,1-87-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6740,1,87,32,1-87-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6741,1,87,33,1-87-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6742,1,87,34,1-87-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6743,1,87,35,1-87-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6744,1,87,36,1-87-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6745,1,87,37,1-87-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6746,1,87,38,1-87-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6747,1,87,39,1-87-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6748,1,87,40,1-87-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6749,1,87,41,1-87-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6750,1,87,42,1-87-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6751,1,87,43,1-87-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6752,1,87,44,1-87-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6753,1,87,45,1-87-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6754,1,87,46,1-87-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6755,1,87,47,1-87-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6756,1,87,48,1-87-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6757,1,87,49,1-87-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6758,1,87,50,1-87-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6759,1,87,51,1-87-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6760,1,87,52,1-87-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6761,1,87,53,1-87-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6762,1,87,54,1-87-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6763,1,87,55,1-87-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6764,1,87,56,1-87-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6765,1,87,57,1-87-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6766,1,87,58,1-87-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6767,1,87,59,1-87-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6768,1,87,60,1-87-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6769,1,87,61,1-87-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6770,1,87,62,1-87-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6771,1,87,63,1-87-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6772,1,87,64,1-87-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6773,1,87,65,1-87-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6774,1,87,66,1-87-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6775,1,87,67,1-87-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6776,1,87,68,1-87-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6777,1,87,69,1-87-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6778,1,87,70,1-87-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6779,1,87,71,1-87-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6780,1,87,72,1-87-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6781,1,87,73,1-87-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6782,1,87,74,1-87-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6783,1,87,75,1-87-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6784,1,87,76,1-87-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6785,1,87,77,1-87-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6786,1,87,78,1-87-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6787,1,88,1,1-88-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6788,1,88,2,1-88-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6789,1,88,3,1-88-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6790,1,88,4,1-88-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6791,1,88,5,1-88-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6792,1,88,6,1-88-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6793,1,88,7,1-88-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6794,1,88,8,1-88-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6795,1,88,9,1-88-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6796,1,88,10,1-88-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6797,1,88,11,1-88-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6798,1,88,12,1-88-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6799,1,88,13,1-88-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6800,1,88,14,1-88-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6801,1,88,15,1-88-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6802,1,88,16,1-88-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6803,1,88,17,1-88-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6804,1,88,18,1-88-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6805,1,88,19,1-88-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6806,1,88,20,1-88-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6807,1,88,21,1-88-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6808,1,88,22,1-88-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6809,1,88,23,1-88-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6810,1,88,24,1-88-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6811,1,88,25,1-88-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6812,1,88,26,1-88-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6813,1,88,27,1-88-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6814,1,88,28,1-88-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6815,1,88,29,1-88-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6816,1,88,30,1-88-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6817,1,88,31,1-88-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6818,1,88,32,1-88-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6819,1,88,33,1-88-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6820,1,88,34,1-88-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6821,1,88,35,1-88-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6822,1,88,36,1-88-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6823,1,88,37,1-88-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6824,1,88,38,1-88-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6825,1,88,39,1-88-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6826,1,88,40,1-88-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6827,1,88,41,1-88-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6828,1,88,42,1-88-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6829,1,88,43,1-88-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6830,1,88,44,1-88-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6831,1,88,45,1-88-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6832,1,88,46,1-88-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6833,1,88,47,1-88-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6834,1,88,48,1-88-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6835,1,88,49,1-88-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6836,1,88,50,1-88-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6837,1,88,51,1-88-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6838,1,88,52,1-88-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6839,1,88,53,1-88-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6840,1,88,54,1-88-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6841,1,88,55,1-88-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6842,1,88,56,1-88-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6843,1,88,57,1-88-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6844,1,88,58,1-88-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6845,1,88,59,1-88-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6846,1,88,60,1-88-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6847,1,88,61,1-88-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6848,1,88,62,1-88-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6849,1,88,63,1-88-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6850,1,88,64,1-88-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6851,1,88,65,1-88-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6852,1,88,66,1-88-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6853,1,88,67,1-88-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6854,1,88,68,1-88-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6855,1,88,69,1-88-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6856,1,88,70,1-88-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6857,1,88,71,1-88-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6858,1,88,72,1-88-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6859,1,88,73,1-88-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6860,1,88,74,1-88-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6861,1,88,75,1-88-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6862,1,88,76,1-88-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6863,1,88,77,1-88-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6864,1,88,78,1-88-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6865,1,89,1,1-89-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6866,1,89,2,1-89-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6867,1,89,3,1-89-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6868,1,89,4,1-89-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6869,1,89,5,1-89-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6870,1,89,6,1-89-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6871,1,89,7,1-89-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6872,1,89,8,1-89-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6873,1,89,9,1-89-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6874,1,89,10,1-89-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6875,1,89,11,1-89-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6876,1,89,12,1-89-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6877,1,89,13,1-89-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6878,1,89,14,1-89-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6879,1,89,15,1-89-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6880,1,89,16,1-89-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6881,1,89,17,1-89-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6882,1,89,18,1-89-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6883,1,89,19,1-89-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6884,1,89,20,1-89-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6885,1,89,21,1-89-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6886,1,89,22,1-89-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6887,1,89,23,1-89-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6888,1,89,24,1-89-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6889,1,89,25,1-89-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6890,1,89,26,1-89-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6891,1,89,27,1-89-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6892,1,89,28,1-89-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6893,1,89,29,1-89-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6894,1,89,30,1-89-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6895,1,89,31,1-89-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6896,1,89,32,1-89-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6897,1,89,33,1-89-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6898,1,89,34,1-89-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6899,1,89,35,1-89-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6900,1,89,36,1-89-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6901,1,89,37,1-89-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6902,1,89,38,1-89-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6903,1,89,39,1-89-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6904,1,89,40,1-89-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6905,1,89,41,1-89-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6906,1,89,42,1-89-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6907,1,89,43,1-89-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6908,1,89,44,1-89-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6909,1,89,45,1-89-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6910,1,89,46,1-89-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6911,1,89,47,1-89-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6912,1,89,48,1-89-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6913,1,89,49,1-89-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6914,1,89,50,1-89-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6915,1,89,51,1-89-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6916,1,89,52,1-89-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6917,1,89,53,1-89-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6918,1,89,54,1-89-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6919,1,89,55,1-89-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6920,1,89,56,1-89-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6921,1,89,57,1-89-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6922,1,89,58,1-89-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6923,1,89,59,1-89-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6924,1,89,60,1-89-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6925,1,89,61,1-89-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6926,1,89,62,1-89-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6927,1,89,63,1-89-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6928,1,89,64,1-89-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6929,1,89,65,1-89-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6930,1,89,66,1-89-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6931,1,89,67,1-89-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6932,1,89,68,1-89-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6933,1,89,69,1-89-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6934,1,89,70,1-89-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6935,1,89,71,1-89-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6936,1,89,72,1-89-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6937,1,89,73,1-89-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6938,1,89,74,1-89-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6939,1,89,75,1-89-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6940,1,89,76,1-89-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6941,1,89,77,1-89-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6942,1,89,78,1-89-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6943,1,90,1,1-90-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6944,1,90,2,1-90-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6945,1,90,3,1-90-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6946,1,90,4,1-90-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6947,1,90,5,1-90-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6948,1,90,6,1-90-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6949,1,90,7,1-90-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6950,1,90,8,1-90-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6951,1,90,9,1-90-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6952,1,90,10,1-90-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6953,1,90,11,1-90-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6954,1,90,12,1-90-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6955,1,90,13,1-90-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6956,1,90,14,1-90-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6957,1,90,15,1-90-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6958,1,90,16,1-90-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6959,1,90,17,1-90-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6960,1,90,18,1-90-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6961,1,90,19,1-90-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6962,1,90,20,1-90-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6963,1,90,21,1-90-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6964,1,90,22,1-90-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6965,1,90,23,1-90-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6966,1,90,24,1-90-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6967,1,90,25,1-90-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6968,1,90,26,1-90-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6969,1,90,27,1-90-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6970,1,90,28,1-90-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6971,1,90,29,1-90-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6972,1,90,30,1-90-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6973,1,90,31,1-90-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6974,1,90,32,1-90-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6975,1,90,33,1-90-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6976,1,90,34,1-90-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6977,1,90,35,1-90-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6978,1,90,36,1-90-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6979,1,90,37,1-90-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6980,1,90,38,1-90-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6981,1,90,39,1-90-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6982,1,90,40,1-90-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6983,1,90,41,1-90-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6984,1,90,42,1-90-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6985,1,90,43,1-90-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6986,1,90,44,1-90-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6987,1,90,45,1-90-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6988,1,90,46,1-90-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6989,1,90,47,1-90-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6990,1,90,48,1-90-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6991,1,90,49,1-90-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6992,1,90,50,1-90-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6993,1,90,51,1-90-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6994,1,90,52,1-90-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6995,1,90,53,1-90-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6996,1,90,54,1-90-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6997,1,90,55,1-90-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6998,1,90,56,1-90-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
6999,1,90,57,1-90-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7000,1,90,58,1-90-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7001,1,90,59,1-90-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7002,1,90,60,1-90-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7003,1,90,61,1-90-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7004,1,90,62,1-90-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7005,1,90,63,1-90-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7006,1,90,64,1-90-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7007,1,90,65,1-90-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7008,1,90,66,1-90-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7009,1,90,67,1-90-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7010,1,90,68,1-90-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7011,1,90,69,1-90-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7012,1,90,70,1-90-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7013,1,90,71,1-90-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7014,1,90,72,1-90-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7015,1,90,73,1-90-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7016,1,90,74,1-90-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
7017,1,90,75,1-90-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
