2023 Example3 GuideToRaireExample3,5.10.11.24,,,,,,,,,,,,,,,,,,,,,
,,,,,,,"Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)","Example3 (Number of positions=1, Number of ranks=4)"
9,1,1,9,1-1-9,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10,1,1,10,1-1-10,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11,1,1,11,1-1-11,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12,1,1,12,1-1-12,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
13,1,1,13,1-1-13,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14,1,1,14,1-1-14,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
15,1,1,15,1-1-15,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16,1,1,16,1-1-16,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
17,1,1,17,1-1-17,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
18,1,1,18,1-1-18,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
19,1,1,19,1-1-19,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
20,1,1,20,1-1-20,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21,1,1,21,1-1-21,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
22,1,1,22,1-1-22,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23,1,1,23,1-1-23,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
24,1,1,24,1-1-24,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25,1,1,25,1-1-25,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26,1,1,26,1-1-26,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27,1,1,27,1-1-27,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
28,1,1,28,1-1-28,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
29,1,1,29,1-1-29,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30,1,1,30,1-1-30,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
31,1,1,31,1-1-31,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
32,1,1,32,1-1-32,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33,1,1,33,1-1-33,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
34,1,1,34,1-1-34,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35,1,1,35,1-1-35,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
36,1,1,36,1-1-36,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
37,1,1,37,1-1-37,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
38,1,1,38,1-1-38,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
39,1,1,39,1-1-39,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
40,1,1,40,1-1-40,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
41,1,1,41,1-1-41,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
42,1,1,42,1-1-42,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
43,1,1,43,1-1-43,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
44,1,1,44,1-1-44,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
45,1,1,45,1-1-45,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
46,1,1,46,1-1-46,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
47,1,1,47,1-1-47,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
48,1,1,48,1-1-48,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
49,1,1,49,1-1-49,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
50,1,1,50,1-1-50,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
51,1,1,51,1-1-51,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
52,1,1,52,1-1-52,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
53,1,1,53,1-1-53,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
54,1,1,54,1-1-54,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
55,1,1,55,1-1-55,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
56,1,1,56,1-1-56,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
57,1,1,57,1-1-57,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
58,1,1,58,1-1-58,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
59,1,1,59,1-1-59,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
60,1,1,60,1-1-60,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
61,1,1,61,1-1-61,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
62,1,1,62,1-1-62,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
63,1,1,63,1-1-63,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
64,1,1,64,1-1-64,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
65,1,1,65,1-1-65,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
66,1,1,66,1-1-66,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
67,1,1,67,1-1-67,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
68,1,1,68,1-1-68,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
69,1,1,69,1-1-69,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
70,1,1,70,1-1-70,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
71,1,1,71,1-1-71,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
72,1,1,72,1-1-72,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
73,1,1,73,1-1-73,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
74,1,1,74,1-1-74,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
75,1,1,75,1-1-75,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
76,1,1,76,1-1-76,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
77,1,1,77,1-1-77,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
78,1,1,78,1-1-78,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
79,1,2,1,1-2-1,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
80,1,2,2,1-2-2,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
81,1,2,3,1-2-3,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
82,1,2,4,1-2-4,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
83,1,2,5,1-2-5,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
84,1,2,6,1-2-6,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
85,1,2,7,1-2-7,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
86,1,2,8,1-2-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
87,1,2,9,1-2-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
88,1,2,10,1-2-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
89,1,2,11,1-2-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
90,1,2,12,1-2-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
91,1,2,13,1-2-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
92,1,2,14,1-2-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
93,1,2,15,1-2-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
94,1,2,16,1-2-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
95,1,2,17,1-2-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
96,1,2,18,1-2-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
97,1,2,19,1-2-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
98,1,2,20,1-2-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
99,1,2,21,1-2-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
100,1,2,22,1-2-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
101,1,2,23,1-2-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
102,1,2,24,1-2-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
103,1,2,25,1-2-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
104,1,2,26,1-2-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
105,1,2,27,1-2-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
106,1,2,28,1-2-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
107,1,2,29,1-2-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
108,1,2,30,1-2-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
109,1,2,31,1-2-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
110,1,2,32,1-2-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
111,1,2,33,1-2-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
112,1,2,34,1-2-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
113,1,2,35,1-2-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
114,1,2,36,1-2-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
115,1,2,37,1-2-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
116,1,2,38,1-2-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
117,1,2,39,1-2-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
118,1,2,40,1-2-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
119,1,2,41,1-2-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
120,1,2,42,1-2-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
121,1,2,43,1-2-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
122,1,2,44,1-2-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
123,1,2,45,1-2-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
124,1,2,46,1-2-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
125,1,2,47,1-2-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
126,1,2,48,1-2-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
127,1,2,49,1-2-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
128,1,2,50,1-2-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
129,1,2,51,1-2-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
130,1,2,52,1-2-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
131,1,2,53,1-2-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
132,1,2,54,1-2-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
133,1,2,55,1-2-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
134,1,2,56,1-2-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
135,1,2,57,1-2-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
136,1,2,58,1-2-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
137,1,2,59,1-2-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
138,1,2,60,1-2-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
139,1,2,61,1-2-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
140,1,2,62,1-2-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
141,1,2,63,1-2-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
142,1,2,64,1-2-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
143,1,2,65,1-2-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
144,1,2,66,1-2-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
145,1,2,67,1-2-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
146,1,2,68,1-2-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
147,1,2,69,1-2-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
148,1,2,70,1-2-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
149,1,2,71,1-2-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
150,1,2,72,1-2-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
151,1,2,73,1-2-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
152,1,2,74,1-2-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
153,1,2,75,1-2-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
154,1,2,76,1-2-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
155,1,2,77,1-2-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
156,1,2,78,1-2-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
157,1,3,1,1-3-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
158,1,3,2,1-3-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
159,1,3,3,1-3-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
160,1,3,4,1-3-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
161,1,3,5,1-3-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
162,1,3,6,1-3-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
163,1,3,7,1-3-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
164,1,3,8,1-3-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
165,1,3,9,1-3-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
166,1,3,10,1-3-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
167,1,3,11,1-3-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
168,1,3,12,1-3-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
169,1,3,13,1-3-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
170,1,3,14,1-3-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
171,1,3,15,1-3-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
172,1,3,16,1-3-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
173,1,3,17,1-3-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
174,1,3,18,1-3-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
175,1,3,19,1-3-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
176,1,3,20,1-3-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
177,1,3,21,1-3-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
178,1,3,22,1-3-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
179,1,3,23,1-3-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
180,1,3,24,1-3-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
181,1,3,25,1-3-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
182,1,3,26,1-3-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
183,1,3,27,1-3-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
184,1,3,28,1-3-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
185,1,3,29,1-3-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
186,1,3,30,1-3-30,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
187,1,3,31,1-3-31,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
188,1,3,32,1-3-32,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
189,1,3,33,1-3-33,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
190,1,3,34,1-3-34,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
191,1,3,35,1-3-35,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
192,1,3,36,1-3-36,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
193,1,3,37,1-3-37,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
194,1,3,38,1-3-38,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
195,1,3,39,1-3-39,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
196,1,3,40,1-3-40,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
197,1,3,41,1-3-41,Precinct 1,Ballot 1 - Type 1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
