CountyName,ContestName,ContestChoices
Boulder,City of Boulder Ballot Question 2B,"Yes/For,No/Against"
Boulder,City of Boulder Ballot Question 302,"Yes/For,No/Against"
Boulder,Town of Erie Ballot Question 3A,"Yes/For,No/Against"
Boulder,Town of Erie Ballot Question 3B,"Yes/For,No/Against"
Boulder,City of Longmont Ballot Issue 3C,"Yes/For,No/Against"
Boulder,City of Longmont Ballot Issue 3D,"Yes/For,No/Against"
Boulder,City of Longmont Ballot Issue 3E,"Yes/For,No/Against"
Boulder,City of Louisville Ballot Issue 2C,"Yes/For,No/Against"
Boulder,Town of Superior Ballot Question 301,"Yes/For,No/Against"
Boulder,Town of Superior - Home Rule Charter Commission,"Dalton Valette,Heather Cracraft,Ryan Hitchler,Claire Dixon,Ryan Welch,Jeff Chu,Sean Maday,Clint Folsom,Chris Hanson,Stephanie Schader,Mike Foster"
Boulder,Nederland Eco Pass Public Improvement District Ballot Issue 6A,"Yes/For,No/Against"
Boulder,North Metro Fire Rescue District Ballot Issue 7A,"Yes/For,No/Against"
Adams,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Alamosa,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Arapahoe,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Archuleta,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Baca,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Bent,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Boulder,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Broomfield,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Chaffee,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Cheyenne,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Clear Creek,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Conejos,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Costilla,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Crowley,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Custer,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Delta,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Denver,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Dolores,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Douglas,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Eagle,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Elbert,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
El Paso,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Fremont,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Garfield,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Gilpin,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Grand,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Gunnison,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Hinsdale,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Huerfano,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Jackson,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Jefferson,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Kiowa,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Kit Carson,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Lake,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
La Plata,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Larimer,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Las Animas,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Lincoln,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Logan,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Mesa,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Mineral,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Moffat,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Montezuma,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Montrose,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Morgan,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Otero,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Ouray,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Park,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Phillips,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Pitkin,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Prowers,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Pueblo,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Rio Blanco,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Rio Grande,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Routt,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Saguache,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
San Juan,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
San Miguel,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Sedgwick,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Summit,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Teller,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Washington,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Weld,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
Yuma,Byron Mayoral,"HUNTER Alan,CLARKE Bruce,COOREY Cate,ANDERSON John,MCILRATH Christopher,LYON Michael,DEY Duncan,PUGH Asren,SWIVEL Mark"
