CountyID,ScannerID,BatchID,NumBallots,StorageLocation
TestCounty,1,248,78,Bin 1
TestCounty,1,249,78,Bin 1
TestCounty,1,250,78,Bin 1
TestCounty,1,251,78,Bin 1
TestCounty,1,252,78,Bin 1
TestCounty,1,253,78,Bin 1
TestCounty,1,254,78,Bin 1
TestCounty,1,255,78,Bin 1
TestCounty,1,256,78,Bin 1
TestCounty,1,257,78,Bin 1
TestCounty,1,258,78,Bin 1
TestCounty,1,259,78,Bin 1
TestCounty,1,260,78,Bin 1
TestCounty,1,261,78,Bin 1
TestCounty,1,262,78,Bin 1
TestCounty,1,263,78,Bin 1
TestCounty,1,264,78,Bin 1
TestCounty,1,265,78,Bin 1
TestCounty,1,266,78,Bin 1
TestCounty,1,267,78,Bin 1
TestCounty,1,268,78,Bin 1
TestCounty,1,269,78,Bin 1
TestCounty,1,270,78,Bin 1
TestCounty,1,271,78,Bin 1
TestCounty,1,272,78,Bin 1
TestCounty,1,273,78,Bin 1
TestCounty,1,274,78,Bin 1
TestCounty,1,275,78,Bin 1
TestCounty,1,276,78,Bin 1
TestCounty,1,277,78,Bin 1
TestCounty,1,278,78,Bin 1
TestCounty,1,279,78,Bin 1
TestCounty,1,280,78,Bin 1
TestCounty,1,281,78,Bin 1
TestCounty,1,282,78,Bin 1
TestCounty,1,283,78,Bin 1
TestCounty,1,284,78,Bin 1
TestCounty,1,285,78,Bin 1
TestCounty,1,286,78,Bin 1
TestCounty,1,287,78,Bin 1
TestCounty,1,288,78,Bin 1
TestCounty,1,289,78,Bin 1
TestCounty,1,290,78,Bin 1
TestCounty,1,291,78,Bin 1
TestCounty,1,292,78,Bin 1
TestCounty,1,293,78,Bin 1
TestCounty,1,294,78,Bin 1
TestCounty,1,295,78,Bin 1
TestCounty,1,296,78,Bin 1
TestCounty,1,297,78,Bin 1
TestCounty,1,298,78,Bin 1
TestCounty,1,299,78,Bin 1
TestCounty,1,300,78,Bin 1
TestCounty,1,301,78,Bin 1
TestCounty,1,302,78,Bin 1
TestCounty,1,303,78,Bin 1
TestCounty,1,304,78,Bin 1
TestCounty,1,305,78,Bin 1
TestCounty,1,306,78,Bin 1
TestCounty,1,307,78,Bin 1
TestCounty,1,308,78,Bin 1
TestCounty,1,309,78,Bin 1
TestCounty,1,310,78,Bin 1
TestCounty,1,311,78,Bin 1
TestCounty,1,312,78,Bin 1
TestCounty,1,313,78,Bin 1
TestCounty,1,314,78,Bin 1
TestCounty,1,315,78,Bin 1
TestCounty,1,316,78,Bin 1
TestCounty,1,317,78,Bin 1
TestCounty,1,318,78,Bin 1
TestCounty,1,319,78,Bin 1
TestCounty,1,320,78,Bin 1
TestCounty,1,321,78,Bin 1
TestCounty,1,322,78,Bin 1
TestCounty,1,323,78,Bin 1
TestCounty,1,324,78,Bin 1
TestCounty,1,325,78,Bin 1
TestCounty,1,326,78,Bin 1
TestCounty,1,327,78,Bin 1
TestCounty,1,328,78,Bin 1
TestCounty,1,329,78,Bin 1
TestCounty,1,330,78,Bin 1
TestCounty,1,331,78,Bin 1
TestCounty,1,332,78,Bin 1
TestCounty,1,333,78,Bin 1
TestCounty,1,334,78,Bin 1
TestCounty,1,335,78,Bin 1
TestCounty,1,336,78,Bin 1
TestCounty,1,337,78,Bin 1
TestCounty,1,338,78,Bin 1
TestCounty,1,339,78,Bin 1
TestCounty,1,340,78,Bin 1
TestCounty,1,341,78,Bin 1
TestCounty,1,342,78,Bin 1
TestCounty,1,343,78,Bin 1
TestCounty,1,344,78,Bin 1
TestCounty,1,345,78,Bin 1
TestCounty,1,346,78,Bin 1
TestCounty,1,347,78,Bin 1
TestCounty,1,348,78,Bin 1
TestCounty,1,349,78,Bin 1
TestCounty,1,350,78,Bin 1
TestCounty,1,351,78,Bin 1
TestCounty,1,352,78,Bin 1
TestCounty,1,353,78,Bin 1
TestCounty,1,354,78,Bin 1
TestCounty,1,355,78,Bin 1
TestCounty,1,356,78,Bin 1
TestCounty,1,357,78,Bin 1
TestCounty,1,358,78,Bin 1
TestCounty,1,359,78,Bin 1
TestCounty,1,360,78,Bin 1
TestCounty,1,361,78,Bin 1
TestCounty,1,362,78,Bin 1
TestCounty,1,363,78,Bin 1
TestCounty,1,364,78,Bin 1
TestCounty,1,365,78,Bin 1
TestCounty,1,366,78,Bin 1
TestCounty,1,367,78,Bin 1
TestCounty,1,368,78,Bin 1
TestCounty,1,369,78,Bin 1
TestCounty,1,370,78,Bin 1
TestCounty,1,371,78,Bin 1
TestCounty,1,372,78,Bin 1
TestCounty,1,373,78,Bin 1
TestCounty,1,374,78,Bin 1
TestCounty,1,375,78,Bin 1
TestCounty,1,376,78,Bin 1
TestCounty,1,377,78,Bin 1
TestCounty,1,378,78,Bin 1
TestCounty,1,379,78,Bin 1
TestCounty,1,380,78,Bin 1
TestCounty,1,381,78,Bin 1
TestCounty,1,382,78,Bin 1
TestCounty,1,383,78,Bin 1
TestCounty,1,384,78,Bin 1
TestCounty,1,385,78,Bin 1
TestCounty,1,386,78,Bin 1
TestCounty,1,387,78,Bin 1
TestCounty,1,388,78,Bin 1
TestCounty,1,389,78,Bin 1
TestCounty,1,390,78,Bin 1
TestCounty,1,391,78,Bin 1
TestCounty,1,392,78,Bin 1
TestCounty,1,393,78,Bin 1
TestCounty,1,394,78,Bin 1
TestCounty,1,395,78,Bin 1
TestCounty,1,396,78,Bin 1
TestCounty,1,397,78,Bin 1
TestCounty,1,398,78,Bin 1
TestCounty,1,399,78,Bin 1
TestCounty,1,400,78,Bin 1
TestCounty,1,401,78,Bin 1
TestCounty,1,402,78,Bin 1
TestCounty,1,403,78,Bin 1
TestCounty,1,404,78,Bin 1
TestCounty,1,405,78,Bin 1
TestCounty,1,406,78,Bin 1
TestCounty,1,407,78,Bin 1
TestCounty,1,408,78,Bin 1
TestCounty,1,409,78,Bin 1
TestCounty,1,410,78,Bin 1
TestCounty,1,411,78,Bin 1
TestCounty,1,412,78,Bin 1
TestCounty,1,413,78,Bin 1
TestCounty,1,414,78,Bin 1
TestCounty,1,415,78,Bin 1
TestCounty,1,416,78,Bin 1
TestCounty,1,417,78,Bin 1
TestCounty,1,418,78,Bin 1
TestCounty,1,419,78,Bin 1
TestCounty,1,420,78,Bin 1
TestCounty,1,421,78,Bin 1
TestCounty,1,422,78,Bin 1
TestCounty,1,423,78,Bin 1
TestCounty,1,424,78,Bin 1
TestCounty,1,425,78,Bin 1
TestCounty,1,426,78,Bin 1
TestCounty,1,427,78,Bin 1
TestCounty,1,428,78,Bin 1
TestCounty,1,429,78,Bin 1
TestCounty,1,430,78,Bin 1
TestCounty,1,431,78,Bin 1
TestCounty,1,432,78,Bin 1
TestCounty,1,433,78,Bin 1
TestCounty,1,434,78,Bin 1
TestCounty,1,435,78,Bin 1
TestCounty,1,436,78,Bin 1
TestCounty,1,437,78,Bin 1
TestCounty,1,438,78,Bin 1
TestCounty,1,439,78,Bin 1
TestCounty,1,440,78,Bin 1
TestCounty,1,441,78,Bin 1
TestCounty,1,442,78,Bin 1
TestCounty,1,443,78,Bin 1
TestCounty,1,444,78,Bin 1
TestCounty,1,445,78,Bin 1
TestCounty,1,446,78,Bin 1
TestCounty,1,447,78,Bin 1
TestCounty,1,448,78,Bin 1
TestCounty,1,449,78,Bin 1
TestCounty,1,450,78,Bin 1
TestCounty,1,451,78,Bin 1
TestCounty,1,452,78,Bin 1
TestCounty,1,453,78,Bin 1
TestCounty,1,454,78,Bin 1
TestCounty,1,455,78,Bin 1
TestCounty,1,456,78,Bin 1
TestCounty,1,457,78,Bin 1
TestCounty,1,458,78,Bin 1
TestCounty,1,459,78,Bin 1
TestCounty,1,460,78,Bin 1
TestCounty,1,461,78,Bin 1
TestCounty,1,462,78,Bin 1
TestCounty,1,463,78,Bin 1
TestCounty,1,464,78,Bin 1
TestCounty,1,465,78,Bin 1
TestCounty,1,466,78,Bin 1
TestCounty,1,467,78,Bin 1
TestCounty,1,468,78,Bin 1
TestCounty,1,469,78,Bin 1
TestCounty,1,470,78,Bin 1
TestCounty,1,471,78,Bin 1
TestCounty,1,472,78,Bin 1
TestCounty,1,473,78,Bin 1
TestCounty,1,474,78,Bin 1
TestCounty,1,475,78,Bin 1
TestCounty,1,476,78,Bin 1
TestCounty,1,477,78,Bin 1
TestCounty,1,478,78,Bin 1
TestCounty,1,479,78,Bin 1
TestCounty,1,480,78,Bin 1
TestCounty,1,481,78,Bin 1
TestCounty,1,482,78,Bin 1
TestCounty,1,483,78,Bin 1
TestCounty,1,484,78,Bin 1
TestCounty,1,485,78,Bin 1
TestCounty,1,486,78,Bin 1
TestCounty,1,487,78,Bin 1
TestCounty,1,488,78,Bin 1
TestCounty,1,489,78,Bin 1
TestCounty,1,490,78,Bin 1
TestCounty,1,491,78,Bin 1
TestCounty,1,492,78,Bin 1
TestCounty,1,493,78,Bin 1
TestCounty,1,494,78,Bin 1
TestCounty,1,495,78,Bin 1
TestCounty,1,496,78,Bin 1
TestCounty,1,497,78,Bin 1
TestCounty,1,498,78,Bin 1
TestCounty,1,499,78,Bin 1
TestCounty,1,500,78,Bin 1
TestCounty,1,501,78,Bin 1
TestCounty,1,502,78,Bin 1
TestCounty,1,503,78,Bin 1
TestCounty,1,504,78,Bin 1
TestCounty,1,505,78,Bin 1
TestCounty,1,506,78,Bin 1
TestCounty,1,507,78,Bin 1
TestCounty,1,508,78,Bin 1
TestCounty,1,509,78,Bin 1
TestCounty,1,510,78,Bin 1
TestCounty,1,511,78,Bin 1
TestCounty,1,512,78,Bin 1
TestCounty,1,513,78,Bin 1
TestCounty,1,514,78,Bin 1
TestCounty,1,515,78,Bin 1
TestCounty,1,516,78,Bin 1
TestCounty,1,517,78,Bin 1
TestCounty,1,518,78,Bin 1
TestCounty,1,519,78,Bin 1
TestCounty,1,520,78,Bin 1
TestCounty,1,521,78,Bin 1
TestCounty,1,522,78,Bin 1
TestCounty,1,523,78,Bin 1
TestCounty,1,524,78,Bin 1
TestCounty,1,525,78,Bin 1
TestCounty,1,526,78,Bin 1
TestCounty,1,527,78,Bin 1
TestCounty,1,528,78,Bin 1
TestCounty,1,529,78,Bin 1
TestCounty,1,530,78,Bin 1
TestCounty,1,531,78,Bin 1
TestCounty,1,532,78,Bin 1
TestCounty,1,533,78,Bin 1
TestCounty,1,534,78,Bin 1
TestCounty,1,535,78,Bin 1
TestCounty,1,536,78,Bin 1
TestCounty,1,537,78,Bin 1
TestCounty,1,538,78,Bin 1
TestCounty,1,539,78,Bin 1
TestCounty,1,540,78,Bin 1
TestCounty,1,541,78,Bin 1
TestCounty,1,542,78,Bin 1
TestCounty,1,543,78,Bin 1
TestCounty,1,544,78,Bin 1
TestCounty,1,545,78,Bin 1
TestCounty,1,546,78,Bin 1
TestCounty,1,547,78,Bin 1
TestCounty,1,548,78,Bin 1
TestCounty,1,549,78,Bin 1
TestCounty,1,550,78,Bin 1
TestCounty,1,551,78,Bin 1
TestCounty,1,552,78,Bin 1
TestCounty,1,553,78,Bin 1
TestCounty,1,554,78,Bin 1
TestCounty,1,555,78,Bin 1
TestCounty,1,556,78,Bin 1
TestCounty,1,557,78,Bin 1
TestCounty,1,558,78,Bin 1
TestCounty,1,559,78,Bin 1
TestCounty,1,560,78,Bin 1
TestCounty,1,561,78,Bin 1
TestCounty,1,562,78,Bin 1
TestCounty,1,563,78,Bin 1
TestCounty,1,564,78,Bin 1
TestCounty,1,565,78,Bin 1
TestCounty,1,566,78,Bin 1
TestCounty,1,567,78,Bin 1
TestCounty,1,568,78,Bin 1
TestCounty,1,569,78,Bin 1
TestCounty,1,570,78,Bin 1
TestCounty,1,571,78,Bin 1
TestCounty,1,572,78,Bin 1
TestCounty,1,573,78,Bin 1
TestCounty,1,574,78,Bin 1
TestCounty,1,575,78,Bin 1
TestCounty,1,576,78,Bin 1
TestCounty,1,577,78,Bin 1
TestCounty,1,578,78,Bin 1
TestCounty,1,579,78,Bin 1
TestCounty,1,580,78,Bin 1
TestCounty,1,581,78,Bin 1
TestCounty,1,582,78,Bin 1
TestCounty,1,583,78,Bin 1
TestCounty,1,584,78,Bin 1
TestCounty,1,585,78,Bin 1
TestCounty,1,586,78,Bin 1
TestCounty,1,587,78,Bin 1
TestCounty,1,588,78,Bin 1
TestCounty,1,589,78,Bin 1
TestCounty,1,590,78,Bin 1
TestCounty,1,591,78,Bin 1
TestCounty,1,592,78,Bin 1
TestCounty,1,593,78,Bin 1
TestCounty,1,594,78,Bin 1
TestCounty,1,595,78,Bin 1
TestCounty,1,596,78,Bin 1
TestCounty,1,597,78,Bin 1
TestCounty,1,598,78,Bin 1
TestCounty,1,599,78,Bin 1
TestCounty,1,600,78,Bin 1
TestCounty,1,601,78,Bin 1
TestCounty,1,602,78,Bin 1
TestCounty,1,603,78,Bin 1
TestCounty,1,604,78,Bin 1
TestCounty,1,605,78,Bin 1
TestCounty,1,606,78,Bin 1
TestCounty,1,607,78,Bin 1
TestCounty,1,608,78,Bin 1
TestCounty,1,609,78,Bin 1
TestCounty,1,610,78,Bin 1
TestCounty,1,611,78,Bin 1
TestCounty,1,612,78,Bin 1
TestCounty,1,613,71,Bin 1
