Plurality-Margins2-and-10,5.10.11.24,,,,,,,,,,,
,,,,,,,PluralityMargin2 (Vote For=1),PluralityMargin2 (Vote For=1),PluralityMargin2 (Vote For=1),PluralityMargin10 (Vote For=2),PluralityMargin10 (Vote For=2),PluralityMargin10 (Vote For=2)
73,1,1,73,1-1-73,Precinct 1,Ballot 1 - Type 1,0,0,1,1,1,0
74,1,1,74,1-1-74,Precinct 1,Ballot 1 - Type 1,0,0,1,1,1,0
75,1,1,75,1-1-75,Precinct 1,Ballot 1 - Type 1,1,0,0,1,1,0
76,1,1,76,1-1-76,Precinct 1,Ballot 1 - Type 1,1,0,0,1,1,0
77,1,1,77,1-1-77,Precinct 1,Ballot 1 - Type 1,1,0,0,1,1,0
78,1,1,78,1-1-78,Precinct 1,Ballot 1 - Type 1,0,1,0,1,1,0
79,1,1,79,1-1-79,Precinct 1,Ballot 1 - Type 1,0,1,0,1,1,0
80,1,1,80,1-1-80,Precinct 1,Ballot 1 - Type 1,0,1,0,1,1,0
81,1,1,81,1-1-81,Precinct 1,Ballot 1 - Type 1,0,0,0,1,0,1
82,1,1,82,1-1-82,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1
83,1,1,83,1-1-83,Precinct 1,Ballot 1 - Type 1,0,0,1,1,1,0
84,1,1,84,1-1-84,Precinct 1,Ballot 1 - Type 1,0,0,1,1,1,0
85,1,1,85,1-1-85,Precinct 1,Ballot 1 - Type 1,1,0,0,1,1,0
86,1,1,86,1-1-86,Precinct 1,Ballot 1 - Type 1,1,0,0,1,1,0
87,1,1,87,1-1-87,Precinct 1,Ballot 1 - Type 1,1,0,0,1,1,0
88,1,1,88,1-1-88,Precinct 1,Ballot 1 - Type 1,0,1,0,1,1,0
89,1,1,89,1-1-89,Precinct 1,Ballot 1 - Type 1,0,1,0,1,1,0
90,1,1,90,1-1-90,Precinct 1,Ballot 1 - Type 1,0,1,0,1,1,0
91,1,1,91,1-1-91,Precinct 1,Ballot 1 - Type 1,0,0,0,1,0,1
92,1,1,92,1-1-92,Precinct 1,Ballot 1 - Type 1,0,0,1,0,0,1
93,1,1,93,1-1-93,Precinct 1,Ballot 1 - Type 1,0,0,1,1,1,0
94,1,1,94,1-1-94,Precinct 1,Ballot 1 - Type 1,0,0,1,1,1,0
95,1,1,95,1-1-95,Precinct 1,Ballot 1 - Type 1,1,0,0,1,1,0
96,1,1,96,1-1-96,Precinct 1,Ballot 1 - Type 1,1,0,0,1,1,0
97,1,1,97,1-1-97,Precinct 1,Ballot 1 - Type 1,1,0,0,1,1,0
98,1,1,98,1-1-98,Precinct 1,Ballot 1 - Type 1,0,1,0,1,1,0
99,1,1,99,1-1-99,Precinct 1,Ballot 1 - Type 1,0,1,0,1,1,0
100,1,1,100,1-1-100,Precinct 1,Ballot 1 - Type 1,0,1,0,1,1,0
