county_name,contest_name,imprinted_id,ballot_type,choice_per_voting_computer,audit_board_selection,consensus,record_type,audit_board_comment,timestamp,cvr_id,audit_reason
Las Animas,Example3,1-1-9,Ballot 1 - Type 1,"""Cherry"",""Dinh""",,,uploaded,,,4965075,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-13,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965157,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-14,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965158,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-15,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965159,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-18,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965162,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-26,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965170,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-30,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965174,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-31,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965175,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-36,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965180,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-42,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965186,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-43,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965187,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-44,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965188,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-46,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965190,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-47,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965191,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-48,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965192,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-49,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965193,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-53,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965197,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-54,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965198,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-57,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965201,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-59,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965203,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-61,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965205,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-66,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965210,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-70,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965214,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-72,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965216,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-76,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965220,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-2-8,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965152,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-11,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965233,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-2,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965224,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-25,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965247,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-26,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965248,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-27,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965249,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-34,Ballot 1 - Type 1,"""Bernice"",""Dinh"",""Cherry""",,,uploaded,,,4965256,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-40,Ballot 1 - Type 1,"""Bernice"",""Dinh"",""Cherry""",,,uploaded,,,4965262,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-48,Ballot 1 - Type 1,"""Bernice"",""Dinh"",""Cherry""",,,uploaded,,,4965270,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-50,Ballot 1 - Type 1,"""Bernice"",""Dinh"",""Cherry""",,,uploaded,,,4965272,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-55,Ballot 1 - Type 1,"""Bernice"",""Dinh"",""Cherry""",,,uploaded,,,4965277,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-59,Ballot 1 - Type 1,"""Bernice"",""Dinh"",""Cherry""",,,uploaded,,,4965281,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-62,Ballot 1 - Type 1,"""Bernice"",""Dinh"",""Cherry""",,,uploaded,,,4965284,COUNTY_WIDE_CONTEST
Las Animas,Example3,1-3-7,Ballot 1 - Type 1,"""Aaron"",""Bernice"",""Cherry"",""Dinh""",,,uploaded,,,4965229,COUNTY_WIDE_CONTEST
