CountyID,ScannerID,BatchID,NumBallots,StorageLocation
TestCounty,1,248,78,Bin 1
TestCounty,1,249,78,Bin 1
TestCounty,1,250,78,Bin 1
TestCounty,1,251,78,Bin 1
TestCounty,1,252,78,Bin 1
TestCounty,1,253,78,Bin 1
TestCounty,1,254,78,Bin 1
TestCounty,1,255,78,Bin 1
TestCounty,1,256,78,Bin 1
TestCounty,1,257,78,Bin 1
TestCounty,1,258,78,Bin 1
TestCounty,1,259,78,Bin 1
TestCounty,1,260,78,Bin 1
TestCounty,1,261,78,Bin 1
TestCounty,1,262,78,Bin 1
TestCounty,1,263,78,Bin 1
TestCounty,1,264,78,Bin 1
TestCounty,1,265,78,Bin 1
TestCounty,1,266,78,Bin 1
TestCounty,1,267,78,Bin 1
TestCounty,1,268,78,Bin 1
TestCounty,1,269,78,Bin 1
TestCounty,1,270,78,Bin 1
TestCounty,1,271,78,Bin 1
TestCounty,1,272,78,Bin 1
TestCounty,1,273,78,Bin 1
TestCounty,1,274,78,Bin 1
TestCounty,1,275,78,Bin 1
TestCounty,1,276,78,Bin 1
TestCounty,1,277,78,Bin 1
TestCounty,1,278,78,Bin 1
TestCounty,1,279,78,Bin 1
TestCounty,1,280,78,Bin 1
TestCounty,1,281,78,Bin 1
TestCounty,1,282,78,Bin 1
TestCounty,1,283,78,Bin 1
TestCounty,1,284,78,Bin 1
TestCounty,1,285,78,Bin 1
TestCounty,1,286,78,Bin 1
TestCounty,1,287,78,Bin 1
TestCounty,1,288,78,Bin 1
TestCounty,1,289,78,Bin 1
TestCounty,1,290,78,Bin 1
TestCounty,1,291,78,Bin 1
TestCounty,1,292,78,Bin 1
TestCounty,1,293,78,Bin 1
TestCounty,1,294,78,Bin 1
TestCounty,1,295,78,Bin 1
TestCounty,1,296,78,Bin 1
TestCounty,1,297,78,Bin 1
TestCounty,1,298,78,Bin 1
TestCounty,1,299,78,Bin 1
TestCounty,1,300,78,Bin 1
TestCounty,1,301,78,Bin 1
TestCounty,1,302,78,Bin 1
TestCounty,1,303,78,Bin 1
TestCounty,1,304,78,Bin 1
TestCounty,1,305,78,Bin 1
TestCounty,1,306,78,Bin 1
TestCounty,1,307,78,Bin 1
TestCounty,1,308,78,Bin 1
TestCounty,1,309,78,Bin 1
TestCounty,1,310,78,Bin 1
TestCounty,1,311,78,Bin 1
TestCounty,1,312,78,Bin 1
TestCounty,1,313,78,Bin 1
TestCounty,1,314,78,Bin 1
TestCounty,1,315,78,Bin 1
TestCounty,1,316,78,Bin 1
TestCounty,1,317,78,Bin 1
TestCounty,1,318,78,Bin 1
TestCounty,1,319,78,Bin 1
TestCounty,1,320,78,Bin 1
TestCounty,1,321,78,Bin 1
TestCounty,1,322,78,Bin 1
TestCounty,1,323,78,Bin 1
TestCounty,1,324,78,Bin 1
TestCounty,1,325,78,Bin 1
TestCounty,1,326,78,Bin 1
TestCounty,1,327,78,Bin 1
TestCounty,1,328,78,Bin 1
TestCounty,1,329,78,Bin 1
TestCounty,1,330,78,Bin 1
TestCounty,1,331,78,Bin 1
TestCounty,1,332,78,Bin 1
TestCounty,1,333,78,Bin 1
TestCounty,1,334,78,Bin 1
TestCounty,1,335,78,Bin 1
TestCounty,1,336,78,Bin 1
TestCounty,1,337,78,Bin 1
TestCounty,1,338,78,Bin 1
TestCounty,1,339,78,Bin 1
TestCounty,1,340,78,Bin 1
TestCounty,1,341,78,Bin 1
TestCounty,1,342,78,Bin 1
TestCounty,1,343,78,Bin 1
TestCounty,1,344,78,Bin 1
TestCounty,1,345,78,Bin 1
TestCounty,1,346,3,Bin 1
