Contest name,Eurobodalla Mayoral
Candidates,"WORTHINGTON Alison,GRACE David,SMITH Gary,HATCHER Mat,HARRISON N (Tubby),POLLOCK Rob,STARMER Karyn"
Winner,HATCHER Mat
Total universe,25526
Risk limit,0.03000000

Extreme item,Value,Assertion IDs
Margin,1106,"6"
Diluted margin,0.04332837,"6"
Raire difficulty,23.079566003616637,"6"
Current risk,1.00000000,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32"
Optimistic samples to audit,169,"6"
Estimated samples to audit,169,"6"

ID,Type,Winner,Loser,Assumed continuing,Difficulty,Margin,Diluted margin,Risk,Estimated samples to audit,Optimistic samples to audit,Two vote over count,One vote over count,Other discrepancy count,One vote under count,Two vote under count
11,NEN,HATCHER Mat,GRACE David,"GRACE David,HATCHER Mat,STARMER Karyn",13.513,1889,0.074,1.00000000,99,99,0,0,0,0,0
12,NEN,HATCHER Mat,HARRISON N (Tubby),"GRACE David,HATCHER Mat,HARRISON N (Tubby)",11.5869,2203,0.0863,1.00000000,85,85,0,0,0,0,0
13,NEN,HATCHER Mat,HARRISON N (Tubby),"HATCHER Mat,HARRISON N (Tubby),POLLOCK Rob",8.9377,2856,0.1119,1.00000000,66,66,0,0,0,0,0
14,NEN,HATCHER Mat,HARRISON N (Tubby),"HATCHER Mat,HARRISON N (Tubby),STARMER Karyn",11.1711,2285,0.0895,1.00000000,82,82,0,0,0,0,0
15,NEN,HATCHER Mat,POLLOCK Rob,"GRACE David,HATCHER Mat,POLLOCK Rob",15.3125,1667,0.0653,1.00000000,112,112,0,0,0,0,0
16,NEN,HATCHER Mat,POLLOCK Rob,"HATCHER Mat,POLLOCK Rob,STARMER Karyn",13.4631,1896,0.0743,1.00000000,99,99,0,0,0,0,0
17,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,GRACE David,HATCHER Mat,HARRISON N (Tubby)",8.9912,2839,0.1112,1.00000000,66,66,0,0,0,0,0
18,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,GRACE David,HATCHER Mat,POLLOCK Rob",8.1112,3147,0.1233,1.00000000,60,60,0,0,0,0,0
19,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,GRACE David,HATCHER Mat,STARMER Karyn",7.1722,3559,0.1394,1.00000000,53,53,0,0,0,0,0
20,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,HATCHER Mat,HARRISON N (Tubby),STARMER Karyn",10.2638,2487,0.0974,1.00000000,75,75,0,0,0,0,0
21,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,HATCHER Mat,POLLOCK Rob,STARMER Karyn",8.8786,2875,0.1126,1.00000000,65,65,0,0,0,0,0
22,NEN,HATCHER Mat,GRACE David,"GRACE David,HATCHER Mat,POLLOCK Rob,STARMER Karyn",15.7763,1618,0.0634,1.00000000,115,115,0,0,0,0,0
23,NEN,HATCHER Mat,HARRISON N (Tubby),"WORTHINGTON Alison,HATCHER Mat,HARRISON N (Tubby),POLLOCK Rob",13.5273,1887,0.0739,1.00000000,99,99,0,0,0,0,0
24,NEN,HATCHER Mat,HARRISON N (Tubby),"GRACE David,HATCHER Mat,HARRISON N (Tubby),POLLOCK Rob",11.4518,2229,0.0873,1.00000000,84,84,0,0,0,0,0
25,NEN,HATCHER Mat,HARRISON N (Tubby),"GRACE David,HATCHER Mat,HARRISON N (Tubby),STARMER Karyn",13.8202,1847,0.0724,1.00000000,101,101,0,0,0,0,0
26,NEN,HATCHER Mat,HARRISON N (Tubby),"HATCHER Mat,HARRISON N (Tubby),POLLOCK Rob,STARMER Karyn",11.1128,2297,0.09,1.00000000,81,81,0,0,0,0,0
27,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,GRACE David,HATCHER Mat,HARRISON N (Tubby),POLLOCK Rob",10.0933,2529,0.0991,1.00000000,74,74,0,0,0,0,0
28,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,GRACE David,HATCHER Mat,HARRISON N (Tubby),STARMER Karyn",9.0454,2822,0.1106,1.00000000,66,66,0,0,0,0,0
29,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,GRACE David,HATCHER Mat,POLLOCK Rob,STARMER Karyn",7.9397,3215,0.126,1.00000000,58,58,0,0,0,0,0
30,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,HATCHER Mat,HARRISON N (Tubby),POLLOCK Rob,STARMER Karyn",11.0359,2313,0.0906,1.00000000,81,81,0,0,0,0,0
31,NEN,HATCHER Mat,HARRISON N (Tubby),"GRACE David,HATCHER Mat,HARRISON N (Tubby),POLLOCK Rob,STARMER Karyn",13.3644,1910,0.0748,1.00000000,98,98,0,0,0,0,0
32,NEN,HATCHER Mat,WORTHINGTON Alison,"WORTHINGTON Alison,GRACE David,HATCHER Mat,HARRISON N (Tubby),POLLOCK Rob,STARMER Karyn",9.6288,2651,0.1039,1.00000000,71,71,0,0,0,0,0
