Contest name,City of Coffs Harbour Mayoral
Candidates,"SWAN Tegan,CECATO George,ADENDORFF Michael,JUDGE Tony,PRYCE Rodger,PIKE Donna,AMOS Paul,TOWNLEY Sally,ARKAN John,CASSELL Jonathan"
Winner,AMOS Paul
Total universe,45155
Risk limit,0.03000000

Extreme item,Value,Assertion IDs
Margin,5268,"19"
Diluted margin,0.11666482,"19"
Raire difficulty,8.571564160971906,"19"
Current risk,1.00000000,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35"
Optimistic samples to audit,63,"19"
Estimated samples to audit,63,"19"

ID,Type,Winner,Loser,Assumed continuing,Difficulty,Margin,Diluted margin,Risk,Estimated samples to audit,Optimistic samples to audit,Two vote over count,One vote over count,Other discrepancy count,One vote under count,Two vote under count
21,NEN,AMOS Paul,CECATO George,"SWAN Tegan,CECATO George,PRYCE Rodger,AMOS Paul",6.5566,6887,0.1525,1.00000000,48,48,0,0,0,0,0
22,NEN,AMOS Paul,CECATO George,"SWAN Tegan,CECATO George,AMOS Paul,TOWNLEY Sally",7.0632,6393,0.1416,1.00000000,52,52,0,0,0,0,0
23,NEN,AMOS Paul,CECATO George,"CECATO George,PRYCE Rodger,AMOS Paul,TOWNLEY Sally",7.7519,5825,0.129,1.00000000,57,57,0,0,0,0,0
24,NEN,AMOS Paul,JUDGE Tony,"SWAN Tegan,CECATO George,JUDGE Tony,AMOS Paul",5.502,8207,0.1818,1.00000000,41,41,0,0,0,0,0
25,NEN,AMOS Paul,JUDGE Tony,"SWAN Tegan,JUDGE Tony,PRYCE Rodger,AMOS Paul",5.6635,7973,0.1766,1.00000000,42,42,0,0,0,0,0
26,NEN,AMOS Paul,JUDGE Tony,"SWAN Tegan,JUDGE Tony,AMOS Paul,TOWNLEY Sally",5.4873,8229,0.1822,1.00000000,40,40,0,0,0,0,0
27,NEN,AMOS Paul,JUDGE Tony,"CECATO George,JUDGE Tony,PRYCE Rodger,AMOS Paul",5.8085,7774,0.1722,1.00000000,43,43,0,0,0,0,0
28,NEN,AMOS Paul,JUDGE Tony,"CECATO George,JUDGE Tony,AMOS Paul,TOWNLEY Sally",5.6913,7934,0.1757,1.00000000,42,42,0,0,0,0,0
29,NEN,AMOS Paul,JUDGE Tony,"JUDGE Tony,PRYCE Rodger,AMOS Paul,TOWNLEY Sally",6.0448,7470,0.1654,1.00000000,45,45,0,0,0,0,0
30,NEN,AMOS Paul,CECATO George,"SWAN Tegan,CECATO George,PRYCE Rodger,AMOS Paul,TOWNLEY Sally",7.7413,5833,0.1292,1.00000000,57,57,0,0,0,0,0
31,NEN,AMOS Paul,JUDGE Tony,"SWAN Tegan,CECATO George,JUDGE Tony,PRYCE Rodger,AMOS Paul",5.9618,7574,0.1677,1.00000000,44,44,0,0,0,0,0
32,NEN,AMOS Paul,JUDGE Tony,"SWAN Tegan,CECATO George,JUDGE Tony,AMOS Paul,TOWNLEY Sally",5.8197,7759,0.1718,1.00000000,43,43,0,0,0,0,0
33,NEN,AMOS Paul,JUDGE Tony,"SWAN Tegan,JUDGE Tony,PRYCE Rodger,AMOS Paul,TOWNLEY Sally",6.0247,7495,0.166,1.00000000,44,44,0,0,0,0,0
34,NEN,AMOS Paul,JUDGE Tony,"CECATO George,JUDGE Tony,PRYCE Rodger,AMOS Paul,TOWNLEY Sally",6.23,7248,0.1605,1.00000000,46,46,0,0,0,0,0
35,NEN,AMOS Paul,JUDGE Tony,"SWAN Tegan,CECATO George,JUDGE Tony,PRYCE Rodger,AMOS Paul,TOWNLEY Sally",6.3154,7150,0.1583,1.00000000,47,47,0,0,0,0,0
